image_id,image_path,mask_MA,mask_HE,mask_EX,mask_SE
IDRiD_65,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_65.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_65_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_65_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_65_EX.tif,
IDRiD_66,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_66.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_66_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_66_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_66_EX.tif,
IDRiD_67,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_67.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_67_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_67_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_67_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_67_SE.tif
IDRiD_68,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_68.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_68_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_68_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_68_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_68_SE.tif
IDRiD_69,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_69.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_69_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_69_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_69_EX.tif,
IDRiD_70,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_70.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_70_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_70_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_70_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_70_SE.tif
IDRiD_71,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_71.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_71_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_71_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_71_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_71_SE.tif
IDRiD_72,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_72.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_72_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_72_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_72_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_72_SE.tif
IDRiD_73,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_73.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_73_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_73_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_73_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_73_SE.tif
IDRiD_74,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_74.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_74_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_74_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_74_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_74_SE.tif
IDRiD_75,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_75.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_75_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_75_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_75_EX.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/4. Soft Exudates/IDRiD_75_SE.tif
IDRiD_76,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_76.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_76_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_76_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_76_EX.tif,
IDRiD_77,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_77.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_77_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_77_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_77_EX.tif,
IDRiD_78,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_78.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_78_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_78_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_78_EX.tif,
IDRiD_79,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_79.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_79_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_79_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_79_EX.tif,
IDRiD_80,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_80.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_80_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_80_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_80_EX.tif,
IDRiD_81,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/1. Original Images/b. Testing Set/IDRiD_81.jpg,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/1. Microaneurysms/IDRiD_81_MA.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/2. Haemorrhages/IDRiD_81_HE.tif,/content/drive/MyDrive/DR_Project/datasets/IDRiD/A. Segmentation/2. All Segmentation Groundtruths/b. Testing Set/3. Hard Exudates/IDRiD_81_EX.tif,
